thre;r_ct;r_no;r_w
0.0;0.6496216216216216;0.0;0.3503783783783784
0.01;0.6496216216216216;0.0;0.3503783783783784
0.02;0.6496216216216216;0.0;0.3503783783783784
0.03;0.6496216216216216;0.0;0.3503783783783784
0.04;0.6496216216216216;0.0;0.3503783783783784
0.05;0.6496216216216216;0.0;0.3503783783783784
0.06;0.6496216216216216;0.0;0.3503783783783784
0.07;0.6496216216216216;0.0;0.3503783783783784
0.08;0.6496216216216216;0.0;0.3503783783783784
0.09;0.6496216216216216;0.0;0.3503783783783784
0.1;0.6496216216216216;0.0;0.3503783783783784
0.11;0.6496216216216216;0.0;0.3503783783783784
0.12;0.6496216216216216;0.0;0.3503783783783784
0.13;0.6496216216216216;0.0;0.3503783783783784
0.14;0.6496216216216216;0.0;0.3503783783783784
0.15;0.6496216216216216;0.0;0.3503783783783784
0.16;0.6496216216216216;0.0;0.3503783783783784
0.17;0.6496216216216216;0.00024324324324324323;0.3501351351351351
0.18;0.6496216216216216;0.01681081081081081;0.33356756756756756
0.19;0.6496216216216216;0.07183783783783784;0.27854054054054056
0.2;0.6496216216216216;0.10045945945945946;0.24991891891891893
0.21;0.6496216216216216;0.10510810810810811;0.24527027027027026
0.22;0.6496216216216216;0.10986486486486487;0.24051351351351352
0.23;0.6496216216216216;0.1317027027027027;0.21867567567567567
0.24;0.6496216216216216;0.18902702702702703;0.16135135135135134
0.25;0.6496216216216216;0.25024324324324326;0.10013513513513514
0.26;0.6496216216216216;0.3045405405405405;0.04583783783783784
0.27;0.6495135135135135;0.3369189189189189;0.013567567567567567
0.28;0.6493513513513514;0.3483783783783784;0.00227027027027027
0.29;0.6491351351351351;0.3504864864864865;0.0003783783783783784
0.3;0.6483783783783784;0.35135135135135137;0.0002702702702702703
0.31;0.6473243243243243;0.3525675675675676;0.00010810810810810811
0.32;0.6463243243243243;0.35362162162162164;5.4054054054054054e-05
0.33;0.6450270270270271;0.354945945945946;2.7027027027027027e-05
0.34;0.6437837837837838;0.3561891891891892;2.7027027027027027e-05
0.35;0.6422162162162162;0.3577567567567568;2.7027027027027027e-05
0.36;0.6405675675675676;0.3594054054054054;2.7027027027027027e-05
0.37;0.638;0.361972972972973;2.7027027027027027e-05
0.38;0.6335135135135135;0.36645945945945946;2.7027027027027027e-05
0.39;0.6249189189189189;0.37505405405405406;2.7027027027027027e-05
0.4;0.6122972972972973;0.3876756756756757;2.7027027027027027e-05
0.41;0.5964864864864865;0.4034864864864865;2.7027027027027027e-05
0.42;0.5797027027027027;0.42027027027027025;2.7027027027027027e-05
0.43;0.564027027027027;0.43594594594594593;2.7027027027027027e-05
0.44;0.5537567567567567;0.4462162162162162;2.7027027027027027e-05
0.45;0.547918918918919;0.4520540540540541;2.7027027027027027e-05
0.46;0.5438918918918919;0.4560810810810811;2.7027027027027027e-05
0.47;0.538972972972973;0.461;2.7027027027027027e-05
0.48;0.5342702702702703;0.4657297297297297;0.0
0.49;0.5304594594594595;0.46954054054054056;0.0
0.5;0.5267837837837838;0.47321621621621623;0.0
0.51;0.5227297297297298;0.47727027027027025;0.0
0.52;0.5192972972972973;0.4807027027027027;0.0
0.53;0.5175135135135135;0.4824864864864865;0.0
0.54;0.5166216216216216;0.4833783783783784;0.0
0.55;0.5161621621621622;0.48383783783783785;0.0
0.56;0.5156216216216216;0.4843783783783784;0.0
0.57;0.5155945945945946;0.4844054054054054;0.0
0.58;0.5155945945945946;0.4844054054054054;0.0
0.59;0.5155945945945946;0.4844054054054054;0.0
0.6;0.5155945945945946;0.4844054054054054;0.0
0.61;0.5155945945945946;0.4844054054054054;0.0
0.62;0.5155945945945946;0.4844054054054054;0.0
