thre;r_ct;r_no;r_w
0.0;0.6381891891891892;0.0;0.3618108108108108
0.01;0.6381891891891892;0.0;0.3618108108108108
0.02;0.6381891891891892;0.0;0.3618108108108108
0.03;0.6381891891891892;0.0;0.3618108108108108
0.04;0.6381891891891892;0.0;0.3618108108108108
0.05;0.6381891891891892;0.0;0.3618108108108108
0.06;0.6381891891891892;0.0;0.3618108108108108
0.07;0.6381891891891892;0.0;0.3618108108108108
0.08;0.6381891891891892;0.0;0.3618108108108108
0.09;0.6381891891891892;0.0;0.3618108108108108
0.1;0.6381891891891892;0.0;0.3618108108108108
0.11;0.6381891891891892;0.0;0.3618108108108108
0.12;0.6381891891891892;0.0;0.3618108108108108
0.13;0.6381891891891892;0.0;0.3618108108108108
0.14;0.6381891891891892;0.0;0.3618108108108108
0.15;0.6381891891891892;0.0;0.3618108108108108
0.16;0.6381891891891892;0.0;0.3618108108108108
0.17;0.6381891891891892;0.00048648648648648646;0.3613243243243243
0.18;0.6381891891891892;0.021864864864864865;0.33994594594594596
0.19;0.6381891891891892;0.07997297297297297;0.28183783783783783
0.2;0.6381891891891892;0.1058918918918919;0.25591891891891894
0.21;0.6381891891891892;0.10997297297297297;0.25183783783783786
0.22;0.6381891891891892;0.11556756756756757;0.24624324324324323
0.23;0.6381891891891892;0.14243243243243242;0.21937837837837837
0.24;0.6381891891891892;0.20256756756756758;0.15924324324324324
0.25;0.6381891891891892;0.2647837837837838;0.09702702702702702
0.26;0.6381891891891892;0.31932432432432434;0.04248648648648649
0.27;0.6380810810810811;0.3501081081081081;0.01181081081081081
0.28;0.6379459459459459;0.3601891891891892;0.0018648648648648648
0.29;0.6377297297297297;0.3619459459459459;0.0003243243243243243
0.3;0.637;0.3627567567567568;0.00024324324324324323
0.31;0.635945945945946;0.3639459459459459;0.00010810810810810811
0.32;0.634945945945946;0.365;5.4054054054054054e-05
0.33;0.6337027027027027;0.36627027027027026;2.7027027027027027e-05
0.34;0.6324594594594595;0.3675135135135135;2.7027027027027027e-05
0.35;0.6308918918918919;0.36908108108108106;2.7027027027027027e-05
0.36;0.6292702702702703;0.3707027027027027;2.7027027027027027e-05
0.37;0.6267837837837837;0.3731891891891892;2.7027027027027027e-05
0.38;0.6223783783783784;0.3775945945945946;2.7027027027027027e-05
0.39;0.614027027027027;0.38594594594594595;2.7027027027027027e-05
0.4;0.6016216216216216;0.39835135135135136;2.7027027027027027e-05
0.41;0.5861621621621622;0.41381081081081084;2.7027027027027027e-05
0.42;0.5698648648648649;0.4301081081081081;2.7027027027027027e-05
0.43;0.5546486486486486;0.44532432432432434;2.7027027027027027e-05
0.44;0.5444324324324324;0.45554054054054055;2.7027027027027027e-05
0.45;0.5386756756756756;0.4612972972972973;2.7027027027027027e-05
0.46;0.5346756756756756;0.4652972972972973;2.7027027027027027e-05
0.47;0.5297567567567567;0.47021621621621623;2.7027027027027027e-05
0.48;0.5251081081081082;0.4748918918918919;0.0
0.49;0.5213243243243243;0.47867567567567565;0.0
0.5;0.5177027027027027;0.4822972972972973;0.0
0.51;0.5137027027027027;0.4862972972972973;0.0
0.52;0.5102702702702703;0.4897297297297297;0.0
0.53;0.5084864864864865;0.4915135135135135;0.0
0.54;0.5075945945945946;0.4924054054054054;0.0
0.55;0.5071351351351351;0.49286486486486486;0.0
0.56;0.5065945945945945;0.4934054054054054;0.0
0.57;0.5065675675675676;0.49343243243243246;0.0
0.58;0.5065675675675676;0.49343243243243246;0.0
0.59;0.5065675675675676;0.49343243243243246;0.0
0.6;0.5065675675675676;0.49343243243243246;0.0
0.61;0.5065675675675676;0.49343243243243246;0.0
0.62;0.5065675675675676;0.49343243243243246;0.0
0.63;0.5063513513513513;0.49364864864864866;0.0
0.64;0.5062432432432432;0.49375675675675673;0.0
0.65;0.5058918918918919;0.4941081081081081;0.0
0.66;0.5052972972972973;0.4947027027027027;0.0
0.67;0.5048108108108108;0.4951891891891892;0.0
0.68;0.5027837837837837;0.4972162162162162;0.0
0.69;0.49691891891891893;0.5030810810810811;0.0
0.7;0.4794054054054054;0.5205945945945946;0.0
0.71;0.448027027027027;0.551972972972973;0.0
0.72;0.4199459459459459;0.5800540540540541;0.0
0.73;0.4072702702702703;0.5927297297297297;0.0
0.74;0.40078378378378376;0.5992162162162162;0.0
0.75;0.3934864864864865;0.6065135135135135;0.0
0.76;0.38716216216216215;0.6128378378378379;0.0
0.77;0.38016216216216214;0.6198378378378379;0.0
0.78;0.37516216216216214;0.6248378378378379;0.0
0.79;0.37305405405405406;0.626945945945946;0.0
0.8;0.37235135135135133;0.6276486486486487;0.0
0.81;0.37232432432432433;0.6276756756756757;0.0
0.82;0.37232432432432433;0.6276756756756757;0.0
0.83;0.37232432432432433;0.6276756756756757;0.0
0.84;0.37232432432432433;0.6276756756756757;0.0
0.85;0.37232432432432433;0.6276756756756757;0.0
0.86;0.37232432432432433;0.6276756756756757;0.0
0.87;0.37232432432432433;0.6276756756756757;0.0
0.88;0.37232432432432433;0.6276756756756757;0.0
0.89;0.37232432432432433;0.6276756756756757;0.0
0.9;0.37232432432432433;0.6276756756756757;0.0
0.91;0.3722972972972973;0.6277027027027027;0.0
0.92;0.3714054054054054;0.6285945945945945;0.0
0.93;0.3559459459459459;0.644054054054054;0.0
0.94;0.2983783783783784;0.7016216216216217;0.0
0.95;0.19305405405405404;0.8069459459459459;0.0
0.96;0.09859459459459459;0.9014054054054054;0.0
0.97;0.05845945945945946;0.9415405405405406;0.0
0.98;0.05189189189189189;0.9481081081081081;0.0
0.99;0.05189189189189189;0.9481081081081081;0.0
1.0;0.0;1.0;0.0
